label,youtube_id,time_start,time_end,split
tai chi,I6bgFvzMNbc,15,25,val
tai chi,MnKRRe5O0L4,132,142,val
tai chi,6KG0mbhejCs,233,243,val
tai chi,WZpYP1zXHEM,25,35,val
tai chi,kgIWRXPCO3I,81,91,val
tai chi,UOE1mw6VFCY,257,267,val
tai chi,3TY8DJZlaFU,18,28,val
playing saxophone,cVJpNDYeD6w,29,39,val
playing saxophone,OF5cp2dLzfs,22,32,val
playing saxophone,gV7ca6oVY3Y,4,14,val
playing saxophone,hVrvXFrYU6I,4,14,val
playing saxophone,rlDGXO3KwO4,1,11,val
playing saxophone,Y1NEWHZywDM,8,18,val
playing saxophone,ydL4ZaS4BeQ,7,17,val
playing saxophone,tAQ57N-P4Uc,21,31,val
playing saxophone,K06EmNd6t_I,6,16,val
playing saxophone,nRC40jLHx0w,194,204,val
playing saxophone,T2i8vZqFfLI,1,11,val
playing saxophone,ZnIDviwA8CE,117,127,val
playing saxophone,8vxFri3kYz4,0,10,val
playing saxophone,90HStc60QcM,59,69,val
playing saxophone,eXBaVsma73Q,301,311,val
playing saxophone,65rmeShvIxs,38,48,val
playing saxophone,lmrqi-lpHkg,261,271,val
playing saxophone,8xbFsL0cXDE,392,402,val
playing saxophone,GCh5bbKJgbE,148,158,val
playing saxophone,6dUY8QB2j8g,31,41,val
playing saxophone,COO3QyFJ6WQ,2,12,val
playing saxophone,Cklo421HB2A,24,34,val
playing saxophone,-zpKHNrNsn4,226,236,val
playing saxophone,bt_E3Q4Z6LA,8,18,val
playing saxophone,G6M0uqfvkLU,49,59,val
surfing water,5fUrrz4SMmM,82,92,val
surfing water,rN3oPdeazbA,12,22,val
surfing water,PCiILQfGnu8,36,46,val
surfing water,Xw4fT9C0koA,176,186,val
surfing water,0Nr7AVRWCSo,42,52,val
surfing water,5qZvnuDbDFY,2,12,val
surfing water,79Dk3kqInn4,33,43,val
surfing water,l-5E9cTPYbc,17,27,val
surfing water,CZtMKdIWUdM,775,785,val
surfing water,FEJFDsPci1o,135,145,val
surfing water,MM-HW0kdYy0,108,118,val
surfing water,WhFMDZt4u5s,64,74,val
surfing water,4nINL5ArZy4,107,117,val
surfing water,TpFbyym67yU,3,13,val
surfing water,JyU3L6USwNU,166,176,val
surfing water,FMfkibqFapo,77,87,val
surfing water,bv23htbOMMs,4,14,val
surfing water,79RD1NrELZw,13,23,val
surfing water,4XeeI5868Y4,31,41,val
surfing water,g42jMCq1E4Q,81,91,val
surfing water,h723ANamgDY,11,21,val
surfing water,hBhqXx8u9JI,7,17,val
surfing water,3tKrqlMI8ZU,53,63,val
surfing water,WwJkHR_-Vao,25,35,val
surfing water,HWIFTNbNOTk,130,140,val
javelin throw,1G9LS4XXJrU,111,121,val
javelin throw,dIBNHpmFY-4,1,11,val
javelin throw,Lgtqpb-9rpY,1,11,val
javelin throw,E5xdkQvnhkc,2,12,val
javelin throw,1hEA9K1VDvk,5,15,val
javelin throw,Awe_Sf14hPU,37,47,val
javelin throw,h1lzLWYSjmU,14,24,val
javelin throw,lHObolD8eIg,16,26,val
javelin throw,W0uK33TqpCE,3,13,val
javelin throw,tD-wp39rjnE,12,22,val
javelin throw,ZmBDBldVa74,5,15,val
javelin throw,W9aju01D0LQ,0,10,val
javelin throw,q6I9vWst_hU,5,15,val
javelin throw,z-b37Sz_9RE,0,10,val
javelin throw,V9dbX7pxhNY,6,16,val
javelin throw,qPBuKeN8F70,37,47,val
javelin throw,yimS7fmRQU8,2,12,val
javelin throw,uBXZoo3fHAQ,27,37,val
javelin throw,M0O3qn_zgqo,4,14,val
javelin throw,6ropBPG4sP8,37,47,val
javelin throw,mLvipR32eIQ,54,64,val
javelin throw,8QVLxQwPkRc,8,18,val
javelin throw,GQ--4QfVpXc,3,13,val
javelin throw,LzGTRmCGJxc,87,97,val
javelin throw,GKK32IWDlSE,22,32,val
hammer throw,FZkEOQEhWRs,3,13,val
hammer throw,xQCi12r6Lfg,3,13,val
hammer throw,NcsUAECmXGo,53,63,val
hammer throw,ldQB94TXVzU,6,16,val
hammer throw,a5sYZcYgwKQ,139,149,val
hammer throw,6OYCwRhdSS0,53,63,val
hammer throw,uyaXfh6DSkk,60,70,val
hammer throw,Crv8Vif41F8,98,108,val
hammer throw,AYcsAYm3Pic,28,38,val
hammer throw,ZhXFSx3qTy0,1,11,val
hammer throw,uGYm4GgHzkY,2,12,val
hammer throw,ww-qxWwnN1Y,11,21,val
hammer throw,qw0-MPAnLDw,4,14,val
hammer throw,WUrwglFhY64,2,12,val
hammer throw,NROl9oI76QU,9,19,val
hammer throw,p5gYu1up1Ac,9,19,val
hammer throw,A44s5OopUM4,9,19,val
hammer throw,duhAEqT-Ttw,17,27,val
hammer throw,RRdbcY7wgkk,225,235,val
hammer throw,dmtJGtDlOf8,6,16,val
hammer throw,ERALCayUaEA,7,17,val
hammer throw,-JN0MXb-zi8,17,27,val
hammer throw,LBGtXTAJBSg,3,13,val
hammer throw,4gxIhBqtXLk,8,18,val
hammer throw,6-ljC4qTJSM,3,13,val
braiding hair,vDn56kJaQbA,61,71,val
braiding hair,Rq9Snez4c_0,230,240,val
braiding hair,H_fgkFci07w,179,189,val
braiding hair,3vKtuy8t9s4,144,154,val
braiding hair,p23B5UJ_0cc,168,178,val
braiding hair,Im6LQB9yZh8,84,94,val
braiding hair,pvLBOUEOQOY,411,421,val
braiding hair,04aY8TpMxVM,1,11,val
braiding hair,kspFiOTYnWs,120,130,val
braiding hair,mj6cV1fWYOY,72,82,val
braiding hair,0uswr636GWs,57,67,val
braiding hair,InVBB4B9_zg,21,31,val
braiding hair,VWIs5TlwDlY,140,150,val
braiding hair,mWVYVXHb9Ec,281,291,val
braiding hair,u_eaMA4pP_Y,362,372,val
braiding hair,fRR-rFGoVX8,48,58,val
braiding hair,bIqMH9Yq0-w,285,295,val
braiding hair,oCnp2k5Ls_k,206,216,val
braiding hair,Dncwcs_ZR9o,124,134,val
braiding hair,luu16-7mxfQ,309,319,val
braiding hair,uoxZarWopVk,3,13,val
braiding hair,bHbQ50u-yEo,108,118,val
braiding hair,RnktUd6GQKs,153,163,val
braiding hair,edQBRdiAToE,159,169,val
braiding hair,TvzMrSu7HiY,64,74,val
blowing glass,87oq9SfLLug,26,36,val
blowing glass,RFB4u8Ncbdo,14,24,val
blowing glass,EfrfMEbfRGY,18,28,val
blowing glass,9mec-ejMBqQ,15,25,val
blowing glass,kVoAhyyy3v0,168,178,val
blowing glass,EbmNrq9pF5Q,86,96,val
blowing glass,_6IdtK5juXM,143,153,val
blowing glass,l4pRMv1UL3M,2,12,val
blowing glass,IcLztCtvhb8,249,259,val
blowing glass,nzb8RWiHOcA,85,95,val
blowing glass,xZFcEqxozFc,106,116,val
blowing glass,PokCIHmoISM,401,411,val
blowing glass,7JIc6C6ZYfE,68,78,val
blowing glass,Mftvg_SGkDs,155,165,val
blowing glass,YTdNfDuDWpQ,190,200,val
blowing glass,p2NEs8gon0k,381,391,val
blowing glass,7Rgxuz-wkfI,206,216,val
blowing glass,ADD060jBiAQ,2,12,val
blowing glass,AbPDd2tpC3Q,56,66,val
blowing glass,PcLej1voIMY,113,123,val
blowing glass,z_VEE3VutMo,340,350,val
blowing glass,wvw2KWwrNKg,149,159,val
blowing glass,UkapMkAlMRw,95,105,val
blowing glass,Qs8GQQ5y1Pk,1,11,val
blowing glass,Jhavf56o91c,5,15,val
weaving basket,Tl7oe1Zgej0,104,114,val
weaving basket,MAFib6-FgCk,478,488,val
weaving basket,NVhgZLzLFUg,572,582,val
weaving basket,7TRMAzy7tLU,274,284,val
weaving basket,TKWm13mAlW4,38,48,val
weaving basket,Lsp8v1abK7E,431,441,val
weaving basket,bsevsmk67hw,15,25,val
weaving basket,mEXKQ9F6QGs,6,16,val
weaving basket,aYEqNT7zbuU,40,50,val
weaving basket,6DTvgYB8n_0,69,79,val
weaving basket,O-OwApX8wOE,560,570,val
weaving basket,IB1-UI7uSAg,130,140,val
weaving basket,lbV0XEmU5pY,251,261,val
weaving basket,9HO-sV5e7xo,68,78,val
weaving basket,6dCaO9SMg60,508,518,val
weaving basket,mTiJtZyuWAo,145,155,val
weaving basket,LALJn9RA9pw,99,109,val
weaving basket,jjwC-Y-97Hs,215,225,val
weaving basket,nNYBWW-mfo0,95,105,val
weaving basket,07YX_GR_cEE,894,904,val
weaving basket,KEPXW1ixbYQ,104,114,val
weaving basket,869Jt026Dpg,430,440,val
weaving basket,0GqiiCEunbw,41,51,val
weaving basket,5S3-XLnpXLg,103,113,val
weaving basket,TslsLmGSxeg,343,353,val
deadlifting,tAlGxratIzc,0,10,val
deadlifting,e9KAKGvBMmw,3,13,val
deadlifting,HutVDQoa-yU,2,12,val
deadlifting,9vSb28P8u98,150,160,val
deadlifting,zvamd5T7yj8,1,11,val
deadlifting,zplKZpwToWc,0,10,val
deadlifting,zvK8RSHR4YU,13,23,val
deadlifting,oyN6ldlYUD8,32,42,val
deadlifting,p7bAUFGwp3w,5,15,val
deadlifting,3WsJHm2P70M,36,46,val
deadlifting,SZqOaOEGo_g,2,12,val
deadlifting,U7B_CxhXgYM,0,10,val
deadlifting,x5355Hq9nPE,0,10,val
deadlifting,tAn1JD4xFbc,7,17,val
deadlifting,Zm4nEal2LD0,4,14,val
deadlifting,yzdUyn3sHSs,6,16,val
deadlifting,8LHvdxSF9Ek,4,14,val
deadlifting,ZSzPVTTiROc,16,26,val
deadlifting,U9zVE_D9kRI,3,13,val
deadlifting,9GVYpaTSNcs,28,38,val
deadlifting,PLJzCEu50TM,14,24,val
deadlifting,f8AhC-LGp5w,6,16,val
deadlifting,x6CMl1kTx0w,0,10,val
deadlifting,e8-ya-6rqPw,51,61,val
deadlifting,lb2nZOKWChc,1,11,val
feeding goats,qN22DqSTuRg,16,26,val
feeding goats,cFGIgrJxUIs,11,21,val
feeding goats,ew_oIYCoWO8,18,28,val
feeding goats,RiNmtnpzdSI,47,57,val
feeding goats,pa9qyV8cbek,6,16,val
feeding goats,m4d8eYuuT88,97,107,val
feeding goats,tMR9FkRQnBU,58,68,val
feeding goats,3RXxSgycJfI,68,78,val
feeding goats,vDhFOLo_F54,35,45,val
feeding goats,IJWcAaT5ym4,2,12,val
feeding goats,JiAmagFKF6Q,96,106,val
feeding goats,kaUM5EGEX9E,4,14,val
feeding goats,-3cl74lG6T4,0,10,val
feeding goats,ZTx4JsDltbQ,16,26,val
feeding goats,0mF342HNPTE,34,44,val
feeding goats,v5Bl68y5ra0,6,16,val
feeding goats,3AEl7S0M8Wo,7,17,val
feeding goats,8E-l0ke1uLg,156,166,val
feeding goats,Amtv9zBt8RE,11,21,val
feeding goats,ze-2XPAjlxM,0,10,val
feeding goats,zl1f_BE3yv4,1,11,val
feeding goats,qfrzGV8VN0w,64,74,val
feeding goats,fBc-jG5kIUk,5,15,val
feeding goats,zf-MCjZnnI4,15,25,val
feeding goats,BAHRnMEFEwg,4,14,val
marching,VCOx5pHG3Ho,267,277,val
marching,1m-Kdky1y84,22,32,val
marching,E4H2NRFJTEY,65,75,val
marching,8CqVi5Eb0cw,130,140,val
marching,-0IErS_cisg,17,27,val
marching,gPminU116rA,64,74,val
marching,y8lzCct9aLQ,694,704,val
marching,BgOoJsdK-xQ,3,13,val
marching,TjDyZ_vxz_s,1167,1177,val
marching,EQb-QbNaaKE,584,594,val
marching,xDdkv6DnkP8,8,18,val
marching,ijquFtAvPXo,448,458,val
marching,q_xcFbj_J-o,130,140,val
marching,rZ1hCdH-5Kg,2,12,val
marching,9qbiWvlGeSQ,23,33,val
marching,nJ7PRtO9KCg,28,38,val
marching,Nz2mA7r6G10,0,10,val
marching,G7HxOT0Bioo,88,98,val
marching,pPPdPMYkX8Q,568,578,val
marching,wjYDGOk5xOs,120,130,val
marching,k9a6mG_VzvE,632,642,val
marching,oVeHcRapPao,429,439,val
marching,eVTiaroQx08,172,182,val
marching,P73d8tZNSUM,79,89,val
marching,5EVgOrjJjuM,160,170,val
crossing river,B6gxJpoVNr8,5,15,val
crossing river,eZWC9LI7kt8,30,40,val
crossing river,TRQ_V9jQzp4,137,147,val
crossing river,nCYC_vER268,3,13,val
crossing river,4lYz1L-SEbo,1,11,val
crossing river,5WDVITnmb_Y,3,13,val
crossing river,5mBqtX4KrGk,1,11,val
crossing river,nNyGBu_bfDQ,1,11,val
crossing river,7jv141dj_zM,63,73,val
crossing river,UUo8vqJVHcQ,25,35,val
crossing river,WVCu_wjEijU,19,29,val
crossing river,Rnk23-fkOMc,4,14,val
crossing river,ZVdAl-yh9m0,2,12,val
crossing river,I0HZis7c1sI,11,21,val
crossing river,0ybnpf_KSwg,89,99,val
crossing river,XX0b0-BuEQY,1,11,val
crossing river,-al8APBDtEg,3,13,val
crossing river,0Pv1zA8r9DE,2,12,val
crossing river,btBREAsmtgQ,1,11,val
crossing river,kXdxDXiD7WI,89,99,val
crossing river,xmqrhnsHunI,38,48,val
crossing river,CY26VGQ7t1E,18,28,val
crossing river,LbB936Mhr8M,2,12,val
crossing river,-6HHK4EV5yU,35,45,val
crossing river,UBwqZVYdaLo,6,16,val
side kick,gZtBcr-etnw,2,12,val
side kick,MxQ27tAD7wU,0,10,val
side kick,lrwnS5FSvXo,0,10,val
side kick,TgIdZSZi2JQ,9,19,val
side kick,uo4vnbfxyIw,3,13,val
side kick,jLy0M7goLiQ,0,10,val
side kick,tAOKE3n1kUI,41,51,val
side kick,1MHVz6_yccQ,136,146,val
side kick,sBPBUV2QxPU,25,35,val
side kick,2P8lXb3sJ64,12,22,val
side kick,jvorDE-7peU,132,142,val
side kick,-6yaNVdS-2E,0,10,val
side kick,iT2rFQfLClk,0,10,val
side kick,mBIQH4dtJjQ,190,200,val
side kick,6Us-MHfbbUo,2,12,val
side kick,fVAkMkegQ34,63,73,val
side kick,KXVjzrn5p1M,13,23,val
side kick,KzKUfEz2P24,148,158,val
side kick,EsE6Lj0c0Sg,1,11,val
side kick,-ceVJz9ULFM,3,13,val
side kick,Lti-qXl2fXc,0,10,val
side kick,OPjonSK9blk,18,28,val
side kick,_lJGEWWlx1Q,51,61,val
side kick,bWt2pJz-0QY,4,14,val
side kick,J7nmyOFTlHU,1,11,val
zumba,l43cqc3KvUA,10,20,val
zumba,vCjj3nmTERw,83,93,val
zumba,PY_aNRmCnzw,143,153,val
zumba,AYskGmjScDU,150,160,val
zumba,F-JXEPnSvSI,138,148,val
zumba,4k3qOv-Ft5s,0,10,val
zumba,24TJ6ahlXug,0,10,val
zumba,QcXdaGEK9yU,144,154,val
zumba,KSPA_DzZUQw,9,19,val
zumba,JB1EhW9z4Bg,2,12,val
zumba,yGdQwxP5koA,83,93,val
zumba,MGQ_s1MurHA,178,188,val
zumba,J-0xHgijBy0,0,10,val
zumba,ODsFDvcEXh0,2,12,val
zumba,RZeatwX9l0o,248,258,val
zumba,iYOYiqVL5Sc,231,241,val
zumba,hhUoOAyFy38,8,18,val
zumba,40vFtLE23HI,96,106,val
zumba,UkO4lGMMows,85,95,val
zumba,CbWTvVA6iDw,4,14,val
zumba,xDd6uIBeMEA,1,11,val
zumba,w5hbJLVhZDI,93,103,val
zumba,THJBipwDDM4,10,20,val
zumba,dLE5YOEqBGs,78,88,val
zumba,edm8w7rwCvA,165,175,val
playing cello,64CnjwUCOcU,700,710,val
playing cello,g0UzlsDcS14,59,69,val
playing cello,N58dTJanSpU,291,301,val
playing cello,JHfKGVXZOfE,40,50,val
playing cello,aYBYYIOZdTE,13,23,val
playing cello,rsN982-8cvg,42,52,val
playing cello,knBqdxqH3O8,75,85,val
playing cello,GtO-nnjNOVQ,4,14,val
playing cello,dHKHcgulsiM,64,74,val
playing cello,BcRFkIFnkrg,169,179,val
playing cello,6SVS_jGallc,10,20,val
playing cello,QpNVY7HA8tQ,234,244,val
playing cello,-5bYhwoDTTY,173,183,val
playing cello,e1lLmbbiksk,144,154,val
playing cello,0bEOq_gmJMg,211,221,val
playing cello,s1djrbG3MUo,87,97,val
playing cello,K-5XOCMpUwA,152,162,val
playing cello,1MJFBGPRCow,13,23,val
playing cello,gsNLRX0NjIw,118,128,val
playing cello,YVa-9yzNwtU,131,141,val
playing cello,JXO0dGkLv4Q,126,136,val
playing cello,PSldRyhH7Q4,898,908,val
playing cello,Zy8Ta83mrXo,57,67,val
playing cello,0gaRGt1Ppqg,861,871,val
playing cello,wT3bzOjcgE4,188,198,val
flying kite,xq31PobJMvM,102,112,val
flying kite,0huAN2gC6Pc,143,153,val
flying kite,POqqwxdK2f8,1,11,val
flying kite,_aWTfnkEyDk,12,22,val
flying kite,OFdRoInpol8,1,11,val
flying kite,3dnRiA5pSwU,24,34,val
flying kite,xFfuQPo-K6U,0,10,val
flying kite,7aUBxzF8sd4,11,21,val
flying kite,5BWqkXc8r90,7,17,val
flying kite,adkK4b6wN1Y,9,19,val
flying kite,SPqE12qW4bA,67,77,val
flying kite,pFTGZ_YMkok,4,14,val
flying kite,E-B59dSQhkU,33,43,val
flying kite,y8NDGFlyHOI,58,68,val
flying kite,OCLqE2wR1WY,54,64,val
flying kite,I84fWDl0fRg,0,10,val
flying kite,w5fxdtrvSW4,30,40,val
flying kite,H-aC3KJGvZg,8,18,val
flying kite,hbTbBj07yUY,12,22,val
flying kite,EgZ6sr0o140,0,10,val
flying kite,pK0BTaG7QOo,163,173,val
flying kite,8IRYUWc1dn0,193,203,val
flying kite,e0NLScqrdIA,17,27,val
flying kite,xPYKPbEN6Wc,104,114,val
flying kite,zIf7WC3ASzc,694,704,val
playing paintball,MIfyvIqBhyI,22,32,val
playing paintball,QdPCdXW7zIw,5,15,val
playing paintball,DZt8Ve6j9Dk,11,21,val
playing paintball,EOVvlU7mRtw,1,11,val
playing paintball,neowApphfdk,0,10,val
playing paintball,joJS5OOHssc,1,11,val
playing paintball,BBO43B9WOUE,5,15,val
playing paintball,0yFhVek_5VY,9,19,val
playing paintball,uysAPEUpe7I,57,67,val
playing paintball,iJ4L1PeBSsM,14,24,val
playing paintball,ORORz9WXJww,4,14,val
playing paintball,NVeQN7sDOUQ,0,10,val
playing paintball,xxqkCP1oTis,223,233,val
playing paintball,P9tym1uVylE,116,126,val
playing paintball,xih-X3yvTc0,8,18,val
playing paintball,STVTpPAIXLc,58,68,val
playing paintball,3uy6VjzYmnA,13,23,val
playing paintball,mE6VzNy_xro,182,192,val
playing paintball,fMSj1oCzsMo,27,37,val
playing paintball,mShKJzwvKVs,69,79,val
playing paintball,vdXOy9r_HeY,4,14,val
playing paintball,80uEVQ35HOw,31,41,val
playing paintball,-lPaefDR9mw,10,20,val
playing paintball,OnfA99Xe63k,181,191,val
playing paintball,NFeEYfBILLA,119,129,val
breakdancing,oA9su9Etho8,3,13,val
breakdancing,GbHZIkqtQvY,1,11,val
breakdancing,oNy9nbXgXQk,106,116,val
breakdancing,jPxfAfaxzug,4,14,val
breakdancing,Y0FJ5-D7cjU,5,15,val
breakdancing,404_0x0fP78,0,10,val
breakdancing,MZmI_j8KUDU,2,12,val
breakdancing,FEwr9Izi_2E,64,74,val
breakdancing,ATdZsuVa9ss,136,146,val
breakdancing,PrURyIzfyNs,153,163,val
breakdancing,hxHJqkFDSVE,53,63,val
breakdancing,VzcfaXxmyN0,5,15,val
breakdancing,wJmEmTnSB7o,7,17,val
breakdancing,K-81lIy6PoI,1,11,val
breakdancing,SGIV4vCFNvc,36,46,val
breakdancing,3uCdlvmGYXA,56,66,val
breakdancing,HCs5Vj6Zy0I,4,14,val
breakdancing,_OGG4vXzHSA,121,131,val
breakdancing,GXb98Zh2hLc,22,32,val
breakdancing,NGuTq7LUirA,37,47,val
breakdancing,mwC7WzQUMWk,2,12,val
breakdancing,QhVOLj6rMXk,235,245,val
breakdancing,4z24HY9Zdrg,38,48,val
breakdancing,w1B3LAXFERk,103,113,val
breakdancing,1YbLsCfZh6o,4,14,val
skiing (not slalom or crosscountry),x5XO0Dv0fx8,271,281,val
skiing (not slalom or crosscountry),-P56BlJO-gw,51,61,val
skiing (not slalom or crosscountry),KLq8MLRmDPo,94,104,val
skiing (not slalom or crosscountry),jGzy03VfA8k,174,184,val
skiing (not slalom or crosscountry),exuvry-vs2Q,92,102,val
skiing (not slalom or crosscountry),3FsDDitvJWY,1964,1974,val
skiing (not slalom or crosscountry),mYyfgoOtcQc,226,236,val
skiing (not slalom or crosscountry),T8FBQstvHKE,0,10,val
skiing (not slalom or crosscountry),rd163M4EQ6s,147,157,val
skiing (not slalom or crosscountry),_3l3WdE36TI,139,149,val
skiing (not slalom or crosscountry),BZVvlUhQjjI,64,74,val
skiing (not slalom or crosscountry),59Pe1ZaEPPo,22,32,val
skiing (not slalom or crosscountry),Y_3ggRnzKwA,45,55,val
skiing (not slalom or crosscountry),pa0FTWYl0wU,19,29,val
skiing (not slalom or crosscountry),RTPV8oTyvvA,143,153,val
skiing (not slalom or crosscountry),fRiYQEVMcEc,0,10,val
skiing (not slalom or crosscountry),0a8T8M0gt20,314,324,val
skiing (not slalom or crosscountry),5tV4H4r3sDI,716,726,val
skiing (not slalom or crosscountry),R4F48Es8HS0,216,226,val
skiing (not slalom or crosscountry),96cq0YhXY3c,156,166,val
skiing (not slalom or crosscountry),fW9vBYCWHNA,55,65,val
skiing (not slalom or crosscountry),7vK_srXDU-8,52,62,val
skiing (not slalom or crosscountry),zMrLvnzbJw0,104,114,val
skiing (not slalom or crosscountry),k1hIvekGoBE,221,231,val
skiing (not slalom or crosscountry),zkdD3hIPvd0,85,95,val
crying,vwAXcR6wRuQ,45,55,val
crying,fs8XRqYWy5o,291,301,val
crying,4wgO3Ce4iCI,12,22,val
crying,Uq2goCOxkWA,66,76,val
crying,zCEEKnSB_RU,0,10,val
crying,PVWzbZmDuA0,0,10,val
crying,iejPmLvRvtI,498,508,val
crying,ycSNaIp8J5w,383,393,val
crying,-73Kg-MKmwE,10,20,val
crying,wYCMipjNCQQ,267,277,val
crying,buacYHkgvcw,44,54,val
crying,6_sYhha3QxY,157,167,val
crying,RbqtrHK_-NQ,38,48,val
crying,-1Te0BM0oU8,0,10,val
crying,vnMU6WrkwaA,28,38,val
crying,IfFZalicJ_U,1,11,val
crying,UzE4ilJ0Tj0,32,42,val
crying,vHK9BhZM5gw,34,44,val
crying,56t6DJRXRxc,3,13,val
crying,xni8jethSns,35,45,val
crying,eHCz3eseGpU,1,11,val
crying,AMdnPL2SKCM,53,63,val
crying,UgMaD1Yv8i8,43,53,val
crying,UDbkzG6Rdjs,236,246,val
crying,-CqL15NAiyo,21,31,val
country line dancing,gog9Nyh9Gro,201,211,val
country line dancing,M2xmSwkoTQE,136,146,val
country line dancing,P_B96rVqXF0,110,120,val
country line dancing,yu-0Iuz6nF0,176,186,val
country line dancing,Xxj0Gl6b_aQ,670,680,val
country line dancing,He01a0PGo1g,103,113,val
country line dancing,d7328HOK7mY,269,279,val
country line dancing,6sqNgxVFm7k,157,167,val
country line dancing,1TzGn3qcsTk,69,79,val
country line dancing,zta-Iv-xK7I,11,21,val
country line dancing,uyRnYGmK2XM,20,30,val
country line dancing,C9g1gkxhmuU,46,56,val
country line dancing,lHPBfjz69lQ,49,59,val
country line dancing,dthYnJBuryw,12,22,val
country line dancing,XDikH9YnOTc,0,10,val
country line dancing,5oCkQFm3OAE,6,16,val
country line dancing,DgiAfApDPKk,93,103,val
country line dancing,ozjVJCBdA9U,396,406,val
country line dancing,suHCOVoGPMU,475,485,val
country line dancing,uRAMMKgs6vE,159,169,val
country line dancing,J2PIfUpzg4s,76,86,val
country line dancing,CSHnDKV8yBI,53,63,val
country line dancing,KjNa2wnvyps,125,135,val
country line dancing,GQVOeaGT6YQ,64,74,val
country line dancing,CZNQfolOAhs,137,147,val
playing tennis,f56IXv5ySqY,379,389,val
playing tennis,WQF4-90alg4,131,141,val
playing tennis,eVOwQGj0ImI,464,474,val
playing tennis,lj1-JzfdDoQ,314,324,val
playing tennis,ma7UszE8wqA,428,438,val
playing tennis,lkf8t3P7pEU,63,73,val
playing tennis,04qp3eQSmJc,106,116,val
playing tennis,VC6d02z2_Sc,14,24,val
playing tennis,OY0ZXpdz8kg,46,56,val
playing tennis,sjDBac4tZOw,0,10,val
playing tennis,b8zqp7thCkM,105,115,val
playing tennis,KUPwOAgtqOo,4,14,val
playing tennis,PztvYcSI9Xg,1,11,val
playing tennis,PbaPKt859FA,5,15,val
playing tennis,P7dXc72kXqw,1,11,val
playing tennis,6aB7leh0ho4,285,295,val
playing tennis,b7SLPvwo2mA,52,62,val
